id,left_id,right_id,label,left_name,left_description,left_price,right_name,right_description,right_price
398,849,695,0,samsung 52 ' series 8 lcd black flat panel hdtv ln52a860,"samsung 52 ' series 8 lcd black flat panel hdtv ln52a860 touch of color design full 1080p high definition resolution 50,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers slim depth and narrow bezel black with blue finish",,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77
399,847,695,0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a860 touch of color design full 1080p high definition resolution 50,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers slim depth and narrow bezel black with blue finish",,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77
400,572,646,0,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung ln46a650 46 ' lcd tv,"samsung ln46a650 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1599.98
401,1044,646,0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a850 1920 x 1080p full hd resolution touch of color design pre-loaded content library dlna super slim depth narrow bezel auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround built-in digital tuner ( atsc/clear qam ) black with red accent finish",,samsung ln46a650 46 ' lcd tv,"samsung ln46a650 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1599.98
402,618,646,0,samsung 32 ' series 6 lcd black flat panel hdtv ln32a650,"samsung 32 ' series 6 lcd black flat panel hdtv ln32a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung ln46a650 46 ' lcd tv,"samsung ln46a650 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1599.98
403,572,658,1,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung ln46a550 46 ' lcd tv,"samsung ln46a550 46 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",1143.99
404,1044,658,0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a850 1920 x 1080p full hd resolution touch of color design pre-loaded content library dlna super slim depth narrow bezel auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround built-in digital tuner ( atsc/clear qam ) black with red accent finish",,samsung ln46a550 46 ' lcd tv,"samsung ln46a550 46 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",1143.99
405,567,658,0,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,"samsung 52 ' series 5 lcd black flat panel hdtv ln52a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung ln46a550 46 ' lcd tv,"samsung ln46a550 46 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",1143.99
406,847,658,0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a860 touch of color design full 1080p high definition resolution 50,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers slim depth and narrow bezel black with blue finish",,samsung ln46a550 46 ' lcd tv,"samsung ln46a550 46 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",1143.99
407,572,988,0,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung 9 series ln46a950 46 ' lcd tv,"46 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",2699.98
408,581,988,0,samsung 32 ' black flat panel series 4 lcd hdtv ln32a450,"samsung 32 ' black flat panel series 4 lcd hdtv ln32a450 10,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 6ms response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system swivel stand black finish",,samsung 9 series ln46a950 46 ' lcd tv,"46 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",2699.98
409,649,988,0,samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,"samsung 46 ' series 7 lcd black flat panel hdtv ln46a750 touch of color design full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture 4 hdmi connections ( 3 rear/1 side ) black with red accent finish",,samsung 9 series ln46a950 46 ' lcd tv,"46 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",2699.98
410,572,663,0,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung 4 series ln37a450 37 ' lcd tv,"samsung ln37a450 37 ' widescreen 720p lcd hdtv 10,000:1 dynamic contrast ratio 6ms response time piano black",796.82
411,570,663,0,samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,"samsung 52 ' series 6 lcd black flat panel hdtv ln52a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung 4 series ln37a450 37 ' lcd tv,"samsung ln37a450 37 ' widescreen 720p lcd hdtv 10,000:1 dynamic contrast ratio 6ms response time piano black",796.82
412,877,663,0,samsung 46 ' series 9 lcd black flat panel hdtv ln46a950,"samsung 46 ' series 9 lcd black flat panel hdtv ln46a950 full 1080p high definition resolution 1,000,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish",,samsung 4 series ln37a450 37 ' lcd tv,"samsung ln37a450 37 ' widescreen 720p lcd hdtv 10,000:1 dynamic contrast ratio 6ms response time piano black",796.82
413,567,663,0,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,"samsung 52 ' series 5 lcd black flat panel hdtv ln52a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung 4 series ln37a450 37 ' lcd tv,"samsung ln37a450 37 ' widescreen 720p lcd hdtv 10,000:1 dynamic contrast ratio 6ms response time piano black",796.82
414,609,663,0,samsung 42 ' black flat panel series 4 plasma hdtv pn42a450p,"samsung 42 ' black flat panel series 4 plasma hdtv pn42a450p 1024 x 768p resolution 1,000,000:1 dynamic contrast ratio filterbright anti glare filter dnie technology acesilhouette editor anti burn-in technology 3d technology srs trusurround xt atsc/ntsc/clear qam built-in tuners black finish",,samsung 4 series ln37a450 37 ' lcd tv,"samsung ln37a450 37 ' widescreen 720p lcd hdtv 10,000:1 dynamic contrast ratio 6ms response time piano black",796.82
415,847,663,0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a860,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a860 touch of color design full 1080p high definition resolution 50,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers slim depth and narrow bezel black with blue finish",,samsung 4 series ln37a450 37 ' lcd tv,"samsung ln37a450 37 ' widescreen 720p lcd hdtv 10,000:1 dynamic contrast ratio 6ms response time piano black",796.82
416,572,697,0,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung ln32a550 32 ' lcd tv,"samsung ln32a550 32 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",849.0
417,608,697,0,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,samsung ln32a550 32 ' lcd tv,"samsung ln32a550 32 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",849.0
418,617,697,1,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung ln32a550 32 ' lcd tv,"samsung ln32a550 32 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",849.0
419,804,690,0,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,"samsung 22 ' black flat panel series 6 lcd hdtv ln22a650 1680 x 1050 true 720p resolution 5,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",599.0,samsung 6 series hl56a650 56 ' projection tv,samsung hl56a650 56 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black,1079.96
420,570,690,0,samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,"samsung 52 ' series 6 lcd black flat panel hdtv ln52a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung 6 series hl56a650 56 ' projection tv,samsung hl56a650 56 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black,1079.96
421,767,690,0,samsung 72 ' series 6 black widescreen dlp hdtv hl72a650,"samsung 72 ' series 6 black widescreen dlp hdtv hl72a650 1920 x 1080p resolution 2,500:1 contrast ratio entertainment mode cinema smooth light engine 3d movie viewing and gaming dnie technology 3 hdmi inputs trusurround xt built-in digital tuner ultra-thin slim bezel energy star compliant black finish",,samsung 6 series hl56a650 56 ' projection tv,samsung hl56a650 56 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black,1079.96
422,804,694,0,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,"samsung 22 ' black flat panel series 6 lcd hdtv ln22a650 1680 x 1050 true 720p resolution 5,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",599.0,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0
423,853,694,0,samsung 55 ' series 9 lcd black flat panel hdtv ln55a950,"samsung 55 ' series 9 lcd black flat panel hdtv ln55a950 touch of color design full 1080p high definition resolution 2,000,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish",,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0
424,570,694,0,samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,"samsung 52 ' series 6 lcd black flat panel hdtv ln52a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0
425,829,694,0,samsung 63 ' black flat panel series 6 plasma hdtv pn63a650,"samsung 63 ' black flat panel series 6 plasma hdtv pn63a650 1920 x 1080 full hd resolution 1,000,000:1 dynamic contrast ratio dnie pro picture-in-picture srs trusurroundxt ultra filterbright anti glare filter 100,000 hour panel life touch of color atsc/ntsc/clear qam built-in tuner black with red finish",,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0
426,581,694,0,samsung 32 ' black flat panel series 4 lcd hdtv ln32a450,"samsung 32 ' black flat panel series 4 lcd hdtv ln32a450 10,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 6ms response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system swivel stand black finish",,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0
427,666,694,0,samsung 52 ' series 7 black flat panel lcd hdtv ln52a750,"samsung 52 ' series 7 black flat panel lcd hdtv ln52a750 1920 x 1080 full hd resolution 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt touch of color design auto motion plus 120hz ultra clear panel pre-loaded content black finish",,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0
428,986,694,0,samsung 52 ' series 8 lcd black flat panel hdtv ln52a850,"samsung 52 ' series 8 lcd black flat panel hdtv ln52a850 full 1080p ( 1920x1080 ) resolution touch of color auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt built-in digital tuner ( atsc/clear qam ) black with red accent finish",,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0
429,591,694,0,samsung 56 ' black widescreen series 6 dlp hdtv hl56a650,"samsung 56 ' black widescreen series 6 dlp hdtv hl56a650 1920 x 1080p resolution 2,500:1 contrast ratio cinema smooth light engine 3d movie viewing and gaming dnie technology 3 hdmi inputs wiselink usb connection trusurround xt ntsc/atsc/clear qam tuner black finish",,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0
430,804,1083,0,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,"samsung 22 ' black flat panel series 6 lcd hdtv ln22a650 1680 x 1050 true 720p resolution 5,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",599.0,samsung ln32a450 32 ' 720p lcd hdtv,,
431,1044,1083,0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a850 1920 x 1080p full hd resolution touch of color design pre-loaded content library dlna super slim depth narrow bezel auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround built-in digital tuner ( atsc/clear qam ) black with red accent finish",,samsung ln32a450 32 ' 720p lcd hdtv,,
432,666,1083,0,samsung 52 ' series 7 black flat panel lcd hdtv ln52a750,"samsung 52 ' series 7 black flat panel lcd hdtv ln52a750 1920 x 1080 full hd resolution 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt touch of color design auto motion plus 120hz ultra clear panel pre-loaded content black finish",,samsung ln32a450 32 ' 720p lcd hdtv,,
433,635,1083,0,samsung 37 ' series 4 lcd black flat panel hdtv ln37a450,"samsung 37 ' series 4 lcd black flat panel hdtv ln37a450 true 720p high definition resolution 16:9 widescreen aspect ratio 10,000:1 dynamic contrast ratio 6ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) 3 hdmi slots hidden bottom speakers swivel stand black finish",,samsung ln32a450 32 ' 720p lcd hdtv,,
434,608,1083,0,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,samsung ln32a450 32 ' 720p lcd hdtv,,
435,567,1083,0,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,"samsung 52 ' series 5 lcd black flat panel hdtv ln52a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung ln32a450 32 ' 720p lcd hdtv,,
436,803,1083,0,samsung 19 ' black flat panel series 6 lcd hdtv ln19a650,"samsung 19 ' black flat panel series 6 lcd hdtv ln19a650 1440 x 900 true 720p resolution 3,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",499.0,samsung ln32a450 32 ' 720p lcd hdtv,,
437,804,714,0,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,"samsung 22 ' black flat panel series 6 lcd hdtv ln22a650 1680 x 1050 true 720p resolution 5,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",599.0,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,"samsung ln46a750 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 6ms response time 120hz",1537.77
438,695,714,0,samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750,"samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750 1920 x 1080p resolution 10,000:1 contrast ratio digital noise reduction cinemapure color engine get the full effect of 3d led backlight ntsc/atsc/clear qam built-in tuners 60,000 hours lamp life black finish",,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,"samsung ln46a750 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 6ms response time 120hz",1537.77
439,618,714,0,samsung 32 ' series 6 lcd black flat panel hdtv ln32a650,"samsung 32 ' series 6 lcd black flat panel hdtv ln32a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,"samsung ln46a750 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 6ms response time 120hz",1537.77
440,568,714,0,samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,"samsung 40 ' series 6 lcd black flat panel hdtv ln40a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,"samsung ln46a750 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 6ms response time 120hz",1537.77
441,566,714,0,samsung 40 ' series 5 lcd black flat panel hdtv ln40a550,"samsung 40 ' series 5 lcd black flat panel hdtv ln40a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,"samsung ln46a750 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 6ms response time 120hz",1537.77
442,692,785,0,lg 5.6 cu . ft. black freestanding electric range lre30453bk,lg 5.6 cu . ft. black freestanding electric range lre30453bk intuitouch control system evenjet convection system 5.6 cubic capacity wideview oven window 5 radiant elements 25 heating settings black finish,,lg 5.6 cu.ft . freestanding electric range,,
443,690,785,0,lg stainless steel freestanding electric range lre30757ss,lg stainless steel freestanding electric range lre30757ss 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light stainless steel finish,,lg 5.6 cu.ft . freestanding electric range,,
444,673,785,0,lg stainless steel freestanding electric range lre30453ss,lg stainless steel freestanding electric range lre30453ss 5.6 cu . ft. capacity touch controls evenjet convection system wideview window 5 cooktop elements with warming zone auto recipe conversion self-cleaning gocook smart oven light storage drawer stainless steel finish,,lg 5.6 cu.ft . freestanding electric range,,
445,689,785,1,lg black freestanding electric range lre30757bk,lg black freestanding electric range lre30757bk 5.6 cu . ft. capacity dual convection self-cleaning touch controls ceramic cooktop wideview window warming drawer interior oven light black finish,,lg 5.6 cu.ft . freestanding electric range,,
446,1044,999,0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a850 1920 x 1080p full hd resolution touch of color design pre-loaded content library dlna super slim depth narrow bezel auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround built-in digital tuner ( atsc/clear qam ) black with red accent finish",,"samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )",,1889.98
447,767,999,0,samsung 72 ' series 6 black widescreen dlp hdtv hl72a650,"samsung 72 ' series 6 black widescreen dlp hdtv hl72a650 1920 x 1080p resolution 2,500:1 contrast ratio entertainment mode cinema smooth light engine 3d movie viewing and gaming dnie technology 3 hdmi inputs trusurround xt built-in digital tuner ultra-thin slim bezel energy star compliant black finish",,"samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )",,1889.98
448,477,631,0,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony dsc-750 cyber-shot digital camera dsc750,,99.72
449,946,631,0,canon powershot black 10 megapixel digital camera sx10is,canon powershot black 10 megapixel digital camera sx10is 20x optical zoom optical image stabilizer 10.0 megapixel 2.5 ' vari-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish,,sony dsc-750 cyber-shot digital camera dsc750,,99.72
450,885,631,0,sony alpha digital slr black camera body dslra350,sony alpha digital slr black camera body dslra350 14.2 megapixels tiltable 2.7 ' clear photo lcd plus screen continuous shooting while viewing smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization bionz image processor dynamic range optimizer anti-dust technology auto pop-up flash eye-start autofocus system 9-point center cross af sensor black finish,,sony dsc-750 cyber-shot digital camera dsc750,,99.72
451,486,631,0,canon silver 8.0 megapixel powershot digital camera sd1100is,canon silver 8.0 megapixel powershot digital camera sd1100is 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology swing silver finish,,sony dsc-750 cyber-shot digital camera dsc750,,99.72
452,997,631,0,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish,178.0,sony dsc-750 cyber-shot digital camera dsc750,,99.72
453,476,631,1,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,sony dsc-750 cyber-shot digital camera dsc750,,99.72
454,446,631,0,sony 7 ' digital photo frame in black dpfd70,sony 7 ' digital photo frame dpfd70 7 ' lcd with 800 x 480 resolution 15:9 aspect ratio 256mb internal memory supports most memory cards variety of display modes auto image rotation feature view mode button fast digital picture decoding handles large data files usb b-type connection remote control black finish,139.0,sony dsc-750 cyber-shot digital camera dsc750,,99.72
455,253,631,0,sony black cyber-shot w series digital camera carrying case lcscsl,sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish,,sony dsc-750 cyber-shot digital camera dsc750,,99.72
456,480,631,0,sony red cyber-shot digital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony dsc-750 cyber-shot digital camera dsc750,,99.72
457,477,414,0,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,sony lcs-twa/r cyber-shot camera case,top loading leather red,27.92
458,483,414,0,sony red cyber-shot digital camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,sony lcs-twa/r cyber-shot camera case,top loading leather red,27.92
